nama;rating;ulasan;lokasi;h.sebelum;h.sesudah;bintang;wilayah
Royal Kuningan Hotel;8,5;7600;Rasuna Said;1337364;1003023;4;Jakarta Selatan
J Hotel Soekarno Hatta;8,5;7100;Benda;414960;311220;3;Jakarta Utara
Amaris Hotel Bandara Soekarno Hatta;7,9;7100;Benda;494895;371171;2;Jakarta Utara
Verse Lite Hotel Gajah Mada;8,4;6000;Petojo Utara;337308;252981;3;Jakarta Pusat
Dreamtel Jakarta;8,3;6000;Kebon Sirih;610424;457818;3;Jakarta Pusat
Hotel 88 Grogol Jakarta By WH;8,3;6000;Grogol;493130;369847;2;Jakarta Barat
Juno Tanah Abang Jakarta;8,6;6000;Tanah Abang;1394247;1045685;3;Jakarta Pusat
ibis budget Jakarta Cikini;8,2;6900;Cikini;467532;350649;2;Jakarta Pusat
Mega Anggrek Hotel Jakarta Slipi;8,2;6800;Kemanggisan;495332;371499;3;Jakarta Selatan
Swiss-Belinn Simatupang Jakarta;8,6;6800;Lebak Bulus;819001;813596;3;Jakarta Selatan
Diradja Hotel;8,4;6800;Tendean;776413;582310;3;Jakarta Selatan
Cordela Hotel Senen;8,7;6700;Kwitang;598920;449190;3;Jakarta Pusat
Hotel Rivoli Senen Jakarta;8,3;6700;Kramat;1300035;975026;3;Jakarta Pusat
favehotel Kelapa Gading Jakarta;8;6400;Kelapa Gading Timur;578722;434041;3;Jakarta Utara
Liberta Hotel Kemang;8,1;6400;Kemang;770696;578022;3;Jakarta Selatan
Posto Dormire Hotel;8,6;6300;Grogol;2063883;1547912;3;Jakarta Barat
Hotel Orchardz Industri Kemayoran;8,6;6200;Gunung Sahari;982801;737101;4;Jakarta Selatan
V Hotel Tebet Jakarta;8,5;6200;Tebet;600600;450450;2;Jakarta Selatan
Hotel Santika Premiere Slipi Jakarta;8,6;6100;Slipi;1132399;849299;4;Jakarta Barat
Heef Hotel Pasar Baru Powered by Archipelago;8,5;5000;Pasar Baru;427519;320639;2;Jakarta Pusat
Wyndham Casablanca Jakarta;8,8;5000;Casablanca;2457002;2373513;5;Jakarta Selatan
Hotel 88 Mangga Besar 120 RS Husada By WH;8,3;5000;Mangga Besar;496860;372645;2;Jakarta Barat
Samala Hotel Jakarta Cengkareng;8,3;5000;Daan Mogot;660404;495303;4;Jakarta Barat
POP! Hotel Kemang;8,2;5900;Kemang;399485;299614;2;Jakarta Selatan
Kebayoran Park Hotel;8,2;5900;Cipulir;591500;443625;3;Jakarta Selatan
Ayaka Suites;8,8;5900;Kuningan;1017716;763287;3;Jakarta Selatan
Grand Orchardz Hotel Kemayoran;8,7;5900;Gunung Sahari;1037402;778051;4;Jakarta Selatan
Hotel Cikini;8,4;5800;Cikini;664907;498680;2;Jakarta Pusat
Hotel Neo Tendean by ASTON;8,2;5800;Tendean;545755;409316;3;Jakarta Selatan
Zuri Express Hotel Mangga Dua;8,6;5800;Mangga Dua;527744;395808;3;Jakarta Utara
favehotel LTC Glodok;8,3;5700;Mangga Besar;423641;317731;2;Jakarta Barat
Grand Tropic Suites Hotel;8;5700;Tanjung Duren;2282283;1711712;4;Jakarta Barat
Hotel 88 Mangga Besar VIII By WH;8,4;5700;Mangga Besar;485940;364455;3;Jakarta Barat
Aryaduta Suite Semanggi;8,4;5700;Karet Semanggi;3276003;2457002;4;Jakarta Selatan
Aston Pluit Hotel & Residence;8,3;5600;Pluit;1282053;961540;4;Jakarta Utara
Amaris Hotel Season City Jakarta;8;5600;Jembatan Besi;442260;331695;2;Jakarta Barat
Hotel Indonesia Kempinski Jakarta;8,9;5600;Thamrin;14864865;11148649;5;Jakarta Pusat
Yello Hotel Manggarai;8,5;5500;Kuningan;857390;643042;3;Jakarta Selatan
POP! Hotel Pasar Baru Jakarta;8,5;5500;Pasar Baru;469040;351780;2;Jakarta Pusat
Verse Luxe Hotel Wahid Hasyim;8,2;5500;Kebon Kacang;1423096;1067322;3;Jakarta Pusat
Hotel Santika Kelapa Gading;8,4;5500;Kelapa Gading Barat;671581;503686;3;Jakarta Utara
ibis budget Jakarta Menteng;8,1;5400;Menteng;519480;389610;2;Jakarta Pusat
Hotel GranDhika Iskandarsyah;8,6;5400;Melawai;1758122;1318591;4;Jakarta Selatan
Hotel 88 ITC Fatmawati Panglima Polim By WH;8,6;5400;Fatmawati;729428;547071;3;Jakarta Selatan
ARTOTEL Thamrin Jakarta;8,7;5300;Thamrin;2184003;1638002;3;Jakarta Pusat
Discovery Ancol;8,2;5200;Ancol;2904723;2178542;4;Jakarta Utara
Luminor Hotel Pecenongan Jakarta By WH;8,6;5200;Harmoni;1354081;1015561;4;Jakarta Pusat
Ambhara Hotel;8,3;5100;Melawai;918919;689189;4;Jakarta Selatan
Brits Hotel Puri Indah;8,5;5100;Puri Kembangan;982801;737101;3;Jakarta Barat
Rasuna Icon;8,4;5100;Setiabudi;889137;666853;3;Jakarta Selatan
Hotel 55 International;7,9;4000;Pinangsia;217308;162981;2;Jakarta Barat
Park Hotel Cawang - Jakarta;8,4;4000;Jatinegara;602784;452088;3;Jakarta Timur
All Sedayu Hotel Kelapa Gading;8,6;4000;Kelapa Gading Barat;1531204;1148403;4;Jakarta Utara
Grandkemang Hotel;8,4;4000;Kemang;1365002;1023751;4;Jakarta Selatan
Hotel 88 Mangga Besar 62 Lokasari By WH;8,4;4000;Mangga Besar;600600;450450;3;Jakarta Barat
Amaris Hotel La Codefin Kemang;8,2;4900;Kemang;546000;409500;2;Jakarta Selatan
ibis Styles Jakarta Airport;8,4;4900;Benda;842586;631940;3;Jakarta Utara
Oak Tree Urban Hotel Jakarta;7,9;4800;Mahakam;930326;697745;3;Jakarta Selatan
Bidakara Hotel Jakarta;8,5;4800;Gatot Subroto;2184003;1638002;4;Jakarta Selatan
d'primahotel Melawai - Blok M;8,4;4800;Melawai;541578;406183;2;Jakarta Selatan
d'primahotel Airport Jakarta;8,6;4800;Benda;655200;491400;2;Jakarta Utara
The Acacia Hotel Jakarta;8,3;4800;Kramat;1528802;1146601;4;Jakarta Pusat
favehotel Gatot Subroto;8,4;4700;Gatot Subroto;587176;440382;2;Jakarta Selatan
Grand Menteng Hotel;7,9;4700;Pal Meriam;365531;274148;3;Jakarta Timur
Swiss-Belhotel Pondok Indah;8,5;4700;Pondok Indah;2293203;1719902;4;Jakarta Selatan
Akmani Hotel Jakarta;8,3;4700;Gondangdia;3423424;2567568;4;Jakarta Pusat
HARRIS Hotel & Convention Kelapa Gading;8,7;4700;Kelapa Gading Timur;1502157;1126618;4;Jakarta Utara
Smart Hotel Thamrin Jakarta;7;4600;Thamrin;1949221;1461916;2;Jakarta Pusat
Little Amaroossa Hotel;8,2;4500;Cipete Selatan;469560;352170;3;Jakarta Selatan
Golden Boutique Hotel Kemayoran;8,5;4400;Gunung Sahari;681565;511174;4;Jakarta Selatan
Puri Jaya Hotel;8,1;4400;Rawasari;319860;239895;3;Jakarta Pusat
Yuan Garden Pasar Baru;8,5;4400;Pasar Baru;1836265;1377199;4;Jakarta Pusat
Feodora Hotel Grogol;7,9;4300;Grogol;335080;251310;2;Jakarta Barat
Hotel Shalva Jakarta;8,4;4300;Kebon Kacang;2134863;1601147;3;Jakarta Pusat
Hotel Alia Cikini;8,6;4300;Cikini;900901;675676;2;Jakarta Pusat
GRAND KASIRA KEMANG RAYA ANTASARI;8,4;4300;Kemang;476207;357155;3;Jakarta Selatan
Horison Arcadia Mangga Dua Jakarta;8,2;4300;Mangga Dua;555773;416830;4;Jakarta Utara
BEST WESTERN Mangga Dua Hotel & Residence;8,3;4300;Mangga Dua;712727;534545;4;Jakarta Utara
Super OYO Townhouse 2 Hotel Gunung Sahari;8,3;4200;Gunung Sahari;670365;502774;3;Jakarta Selatan
FM7 Resort Hotel Bandara Jakarta Airport;8,5;4200;Benda;879607;659705;4;Jakarta Utara
Vertu Harmoni Jakarta;8,6;4200;Harmoni;1539721;1154791;5;Jakarta Pusat
Business Hotel Tomang;7,7;4200;Tomang;480480;360360;3;Jakarta Barat
Ashley Sabang Jakarta;8,6;4200;Menteng;2883736;2162802;4;Jakarta Pusat
Amaris Hotel Senen;8,3;4100;Kramat;449468;337101;2;Jakarta Pusat
MaxOne Sabang Jakarta;8,3;4100;Menteng;724816;543612;3;Jakarta Pusat
Ozone Hotel Pantai Indah Kapuk Jakarta;8,3;4100;Kapuk Muara;909188;681891;3;Jakarta Utara
AONE Hotel;8,6;4100;Kebon Sirih;1842703;1382027;4;Jakarta Pusat
Smarthomm Ancol Jakarta;8,2;3000;Ancol;382200;286650;2;Jakarta Utara
Ana Hotel Jakarta;8,4;3000;Kebon Kacang;1754300;1315725;3;Jakarta Pusat
Swiss-Belhotel Airport Jakarta;8,6;3000;Benda;1638001;1228501;4;Jakarta Utara
Hotel Monopoli;8,4;3000;Kemang;831637;623728;4;Jakarta Selatan
Hotel Gren Alia Jakarta;8,8;3900;Senen;1506961;1130221;3;Jakarta Pusat
Amaris Hotel Dr. Susilo Grogol;8,3;3900;Grogol;442042;331532;2;Jakarta Barat
Triniti Hotel Gajah Mada;8,3;3900;Gajah Mada;746965;560224;3;Jakarta Barat
Veranda Hotel Pakubuwono;8,6;3900;Kebayoran Lama Utara;1463282;1097461;4;Jakarta Selatan
Hotel Santika Premiere Hayam Wuruk Jakarta;8,7;3900;Glodok;1234506;925880;4;Jakarta Barat
DoubleTree by Hilton Jakarta - Diponegoro;8,8;3900;Cikini;4024319;3018240;5;Jakarta Pusat
d'primahotel ITC Mangga Dua;8,5;3800;Mangga Dua;742562;556921;2;Jakarta Utara
Hotel Dharmein;8,5;3800;Melawai;505993;379495;3;Jakarta Selatan
favehotel Zainul Arifin (Gajah Mada);8,5;3800;Petojo Utara;524160;393120;2;Jakarta Pusat
Tendean Residences;8,5;3800;Tendean;414960;311220;2;Jakarta Selatan
Coin's Hotel Jakarta;8,4;3800;Sunter;754730;566048;3;Jakarta Utara
Puri Mega Hotel;8,1;3800;Rawasari;322149;241612;3;Jakarta Pusat
Swiss-Belinn Kemayoran;8,4;3800;Kemayoran;1223041;917281;3;Jakarta Pusat
Grand G7 Hotel Kemayoran;8,6;3800;Gunung Sahari;669397;502048;3;Jakarta Selatan
Jakarta Airport Hotel;8,5;3800;Benda;1051597;788698;4;Jakarta Utara
Kuretakeso Kemang Hotel;8,6;3800;Kemang;1136117;852088;4;Jakarta Selatan
Grand Mercure Jakarta Kemayoran;8,7;3800;Gunung Sahari;1599600;1199700;5;Jakarta Selatan
Zodiak MT Haryono;7,8;3700;Kampung Melayu;391285;293464;2;Jakarta Timur
N1 Hotel Tanah Abang;7,3;3700;Petamburan;221131;165848;3;Jakarta Barat
ibis Jakarta Senen;8,5;3700;Kwitang;862600;646950;3;Jakarta Pusat
JS Luwansa Hotel And Convention Center;8,6;3700;Rasuna Said;2229729;1672297;4;Jakarta Selatan
M Hotel Jakarta;8,6;3600;Melawai;1140049;855037;3;Jakarta Selatan
Grand Sahid Jaya Jakarta;8,1;3600;Sudirman;4313404;3235053;5;Jakarta Selatan
Arosa Hotel Jakarta;8,6;3600;Pesanggrahan;884521;663391;3;Jakarta Selatan
Win Hotel Blok M;7,7;3500;Panglima Polim;436800;327600;2;Jakarta Selatan
N2 Hotel Gunung Sahari;7,5;3500;Gunung Sahari;265465;199099;3;Jakarta Selatan
Picasso inn;8,2;3500;Fatmawati;657167;492875;3;Jakarta Selatan
Studio One Thamrin;8,3;3500;Thamrin;1215928;911946;2;Jakarta Pusat
Amaris Hotel Pancoran;8,5;3500;Pancoran;552552;414414;2;Jakarta Selatan
Amaris Hotel Pasar Baru Jakarta;8,5;3500;Pasar Baru;502320;376740;2;Jakarta Pusat
Kristal Hotel Jakarta;8,7;3500;Cilandak Barat;1349835;1012376;4;Jakarta Selatan
THE 1O1 Jakarta Sedayu Darmawangsa;8,7;3500;Dharmawangsa;1548458;1161343;4;Jakarta Selatan
d'primahotel WTC Mangga Dua;8,5;3400;Mangga Dua;788970;591728;2;Jakarta Utara
Moritz BIZ Gandaria;8,4;3400;Kebayoran Lama Utara;652558;489419;3;Jakarta Selatan
D'Arcici Cempaka Putih;8,3;3400;Cempaka Putih Barat;692875;519656;3;Jakarta Pusat
Sofyan Hotel Cut Meutia Ramah Keluarga;8,4;3400;Cikini;2128747;1596560;3;Jakarta Pusat
Pullman Jakarta Central Park;8,5;3400;Tanjung Duren;4617467;3463100;5;Jakarta Barat
Golden Boutique Hotel Melawai;8,5;3300;Melawai;685380;514035;4;Jakarta Selatan
Redtop Hotel & Convention Center;8,6;3300;Pecenongan;1152421;942149;4;Jakarta Pusat
Whiz Hotel Falatehan Jakarta;8,3;3300;Melawai;483472;362604;2;Jakarta Selatan
Sofyan Hotel Soepomo Ramah Keluarga;8,2;3300;Tebet;1960688;1470516;2;Jakarta Selatan
Hotel Senen Indah Syariah;8,4;3300;Bungur;334152;250614;2;Jakarta Pusat
Cordex Hotel Ancol;8,5;3300;Ancol;334866;251149;1;Jakarta Utara
Amaris Hotel Juanda;8,4;3300;Juanda;660115;495086;2;Jakarta Pusat
d'primahotel Airport Jakarta Terminal 1A;8,2;3300;Benda;1092001;819001;2;Jakarta Utara
Hotel Alma;8,2;3200;Petamburan;381764;286323;2;Jakarta Barat
Morrissey Hotel;8,8;3200;Kebon Sirih;2873931;2155448;5;Jakarta Pusat
The Grove Suites by Grand Aston;8,7;3200;Kuningan;3007008;2255256;5;Jakarta Selatan
Infiniti Hotel;8,2;3100;Mangga Besar;373464;280098;1;Jakarta Barat
Happy Inn - Melawai;8,6;3100;Melawai;447720;335790;2;Jakarta Selatan
favehotel Pluit Junction;8,3;3100;Pluit;716203;537152;2;Jakarta Utara
Royal City Hotel Tomang Jakarta;8;3100;Cideng;690581;517936;3;Jakarta Pusat
Super OYO Townhouse 1 Hotel Salemba;8;3100;Kenari;656948;492711;3;Jakarta Pusat
F Hotel Jakarta;8,5;3100;Panglima Polim;928201;696151;3;Jakarta Selatan
Hotel Kartika Chandra;8;3100;Gatot Subroto;575017;431263;4;Jakarta Selatan
Horison Balairung Jakarta;8,6;3100;Pal Meriam;491793;368845;3;Jakarta Timur
Mercure Jakarta Gatot Subroto;8,7;3100;Gatot Subroto;1895286;1421464;4;Jakarta Selatan
Shangri La Jakarta;8,9;3100;Karet Tengsin;4084084;3063063;5;Jakarta Pusat
Hotel Kalisma by Alia;8,2;2000;Petamburan;243604;182703;1;Jakarta Barat
Ghurfati Hotel;8,1;2000;Mangga Besar;189729;142297;1;Jakarta Barat
N Hotel Harmoni;7,6;2000;Gajah Mada;216216;162162;2;Jakarta Barat
Four Points by Sheraton Jakarta Thamrin;8,5;2000;Thamrin;4000000;3000000;4;Jakarta Pusat
Sheraton Grand Jakarta Gandaria City Hotel;8,9;2000;Kebayoran Lama Utara;6666667;5000000;5;Jakarta Selatan
ibis Styles Jakarta Mangga Dua Square;8,6;2000;Mangga Dua;876000;657000;3;Jakarta Utara
Arthama Tanah Abang Jakarta;8,5;2000;Kebon Kacang;793388;595041;3;Jakarta Pusat
Grand Mercure Jakarta Harmoni;8,6;2000;Harmoni;2041323;1530992;5;Jakarta Pusat
Swissôtel Jakarta PIK Avenue;8,5;2000;Kamal Muara;3741333;2806000;5;Jakarta Barat
LeGreen Suite Kuningan;8,3;2900;Setiabudi;373047;279785;2;Jakarta Selatan
Hotel Gren Alia Cikini;8,6;2900;Cikini;982801;737101;3;Jakarta Pusat
The Falatehan Hotel By Safin;8,1;2900;Melawai;464584;348438;3;Jakarta Selatan
Sare Hotel;8,2;2900;Melawai;420149;315112;3;Jakarta Selatan
Kyriad Hotel Fatmawati Jakarta;8,6;2900;Fatmawati;471744;353808;3;Jakarta Selatan
Amaris Hotel Tebet Jakarta;8,3;2900;Tebet;540540;405405;2;Jakarta Selatan
Amaris Hotel Tendean;8,3;2900;Tendean;549147;411860;2;Jakarta Selatan
Amaris Hotel Mampang - Jakarta;8,5;2900;Mampang Prapatan;525690;394267;2;Jakarta Selatan
d'primahotel Airport Jakarta 2;8,7;2900;Benda;1004642;753481;3;Jakarta Utara
Ibis Styles Jakarta Sunter - CHSE Certified;8,4;2900;Sunter;727383;545537;3;Jakarta Utara
City Biz Residence;8,2;2800;Mangga Besar;340704;255528;1;Jakarta Barat
Hotel Alia Matraman;8,4;2800;Tebet;316680;237510;2;Jakarta Selatan
BI Executive Hotel;8,7;2800;Ancol;643188;482391;2;Jakarta Utara
Grand Asia Hotel;8,1;2800;Pluit;571772;428829;3;Jakarta Utara
Hotel Grand Picasso;8,4;2800;Kebon Kacang;1646738;1235053;3;Jakarta Pusat
Sotis Hotel Kemang Jakarta;9;2800;Kemang;557700;418275;4;Jakarta Selatan
Titanium Express HomTel;8,3;2700;Pekayon;468397;351298;2;Jakarta Timur
B Fashion Hotel;8,3;2700;Tanjung Duren;676171;507128;3;Jakarta Barat
Grand Hyatt Jakarta;8,7;2700;Thamrin;18049733;13537300;5;Jakarta Pusat
Blue Sky Hotel Petamburan;8,4;2700;Petamburan;532896;399672;3;Jakarta Barat
Stanley Wahid Hasyim Jakarta;8,8;2700;Kebon Sirih;1826679;1370009;3;Jakarta Pusat
Cipta Hotel Pancoran;8,4;2600;Pancoran;560196;420147;3;Jakarta Selatan
Grand Paragon Hotel;8,1;2600;Glodok;476112;357084;4;Jakarta Barat
Mercure Jakarta Pantai Indah Kapuk;8,5;2600;Kamal Muara;2754667;2066000;4;Jakarta Barat
Ibis Jakarta Harmoni;8,5;2600;Harmoni;683999;512999;3;Jakarta Pusat
HARRIS Suites Puri Mansion;8,6;2600;Duri Kosambi;953317;714988;4;Jakarta Barat
Liberty Hotel Thamrin Jakarta;8,8;2500;Thamrin;1629244;1221933;3;Jakarta Pusat
d'primahotel Mega Kuningan;8,4;2500;Kuningan;874283;655712;3;Jakarta Selatan
LYNT Hotel Jakarta;8,2;2500;Petojo Utara;778051;583538;3;Jakarta Pusat
Amos Cozy Hotel Melawai;7,6;2500;Melawai;432432;324324;4;Jakarta Selatan
Hotel Ro&Vi Boutique;8,1;2500;Hayam Wuruk;252245;189184;2;Jakarta Barat
Novotel Jakarta Mangga Dua Square;8,4;2500;Mangga Dua;1296000;972000;4;Jakarta Utara
Four Seasons Hotel Jakarta;9;2500;Gatot Subroto;8324324;6243243;5;Jakarta Selatan
An Hotel Jakarta;7,8;2400;Kuningan;385887;289415;2;Jakarta Selatan
World Hotel Jakarta - Bandengan;8,2;2400;Pekojan;357084;267813;2;Jakarta Utara
LeGreen Suite Senayan;8,1;2400;Bendungan Hilir;398292;298719;2;Jakarta Selatan
Sawana Suites;8,3;2300;Bendungan Hilir;1634725;1226044;3;Jakarta Selatan
John's Pardede International;8;2300;Cikini;491400;368550;3;Jakarta Pusat
Anara Airport Hotel Terminal 3;8,9;2300;Benda;1888069;1416052;4;Jakarta Utara
Hotel Alia Boutique Pasar Baru;8,6;2300;Pasar Baru;540540;405405;1;Jakarta Pusat
Hotel California Jakarta;7,7;2200;Mangga Besar;199508;149631;1;Jakarta Barat
Neo Hotel Puri Indah by ASTON;8,5;2200;Puri Kembangan;855479;641609;3;Jakarta Barat
JW Marriott Hotel Jakarta;8,6;2200;Kuningan;8800000;6600000;5;Jakarta Selatan
Best Western Senayan;8,5;2200;Senayan;1062100;796575;3;Jakarta Selatan
Paragon Hotel Jakarta;7,9;2200;Kebon Sirih;852088;639066;3;Jakarta Pusat
Mercure Jakarta Kota;8,5;2200;Glodok;742133;556600;4;Jakarta Barat
Gran Melia Jakarta;8,8;2200;Kuningan;3219731;2414798;5;Jakarta Selatan
Starlet Hotel Jakarta Airport;8,3;2100;Jakarta Barat;334487;250865;1;Jakarta Barat
DENZ Premiere Mahakam;8,4;2100;Mahakam;600600;450450;2;Jakarta Selatan
Amaris Hotel Satrio Kuningan - Jakarta;8,3;2100;Kuningan;695605;521704;2;Jakarta Selatan
Liberta Hub Blok M Jakarta;8,2;2100;Melawai;440295;330221;3;Jakarta Selatan
Rasuna Mansion;8,5;2100;Rasuna Said;655200;491400;3;Jakarta Selatan
Hotel Maxim Kwitang Jakarta;7,5;2100;Kwitang;239557;179668;3;Jakarta Pusat
Best Inn Hotel Jakarta;7,8;2100;Harmoni;200928;150696;1;Jakarta Pusat
Luminor Hotel Kota Jakarta By WH;8,4;2100;Mangga Besar;1528802;1146601;4;Jakarta Barat
K-Style Eco Hotel Jakarta @Kemayoran;7,9;1000;Gunung Sahari;290472;217854;2;Jakarta Selatan
MP Hotel Kelapa Gading;7,9;1000;Kelapa Gading Barat;394486;295864;2;Jakarta Utara
ARTOTEL Gelora Senayan Jakarta;9,2;1000;Senayan;2527099;1895324;4;Jakarta Selatan
THE 1O1 Jakarta Airport CBC;9,1;1000;Jakarta Barat;971882;728911;4;Jakarta Barat
Ashley Tang Menteng;9,2;1000;Jalan Sabang;2883736;2162802;4;Jakarta Pusat
Merlynn Park Hotel;8,6;18000;Petojo Utara;1363238;1022428;5;Jakarta Pusat
1O1 URBAN Jakarta Kelapa Gading;8,7;14000;Kelapa Gading Barat;1200109;900082;3;Jakarta Utara
favehotel PGC Cililitan;8;13000;Cililitan;641795;481346;3;Jakarta Timur
Yello Hotel Harmoni;8,8;13000;Harmoni;950041;712531;3;Jakarta Pusat
Park 5 Simatupang;8,6;12000;Cilandak Barat;873602;655201;3;Jakarta Selatan
Best Western Premier The Hive;8,4;12000;Jatinegara;1769041;1326781;5;Jakarta Timur
POP! Hotel Airport Jakarta;7,9;11000;Benda;466752;350064;2;Jakarta Utara
Whiz Hotel Cikini Jakarta;8,3;11000;Cikini;904484;678363;2;Jakarta Pusat
Hotel Orchardz Bandara;8,8;11000;Benda;819001;614251;3;Jakarta Utara
Hotel Ciputra Jakarta dikelola oleh Swiss-Belhotel International;8,5;11000;Tanjung Duren;1985257;1488943;4;Jakarta Barat
Sunlake Waterfront Resort & Convention Jakarta;8,6;11000;Sunter;1152558;864419;5;Jakarta Utara
POP! Hotel Kelapa Gading;8,4;10000;Kelapa Gading Timur;497754;373316;2;Jakarta Utara
Zest Airport Jakarta by Swiss-Belhotel International;8,4;10000;Benda;884521;663391;2;Jakarta Utara
ibis budget Jakarta Airport;8;10000;Benda;533333;400000;2;Jakarta Utara
Ashley Wahid Hasyim Jakarta;8,7;10000;Gondangdia;2979832;2234874;4;Jakarta Pusat
Hotel Lautze Indah;8,2;1900;Kartini;170352;127764;1;Jakarta Pusat
Avissa Suites;8,7;1900;Kuningan;966421;724816;3;Jakarta Selatan
All Nite & Day Residence Kebon Jeruk Jakarta;8,5;1900;Kebon Jeruk;933661;700246;3;Jakarta Barat
Blue Sky Hotel Pandurata Boutique;8,5;1900;Cikini;742562;556921;3;Jakarta Pusat
Mercure Jakarta Sabang;8,6;1900;Menteng;2631404;1973553;4;Jakarta Pusat
Amaris Hotel Panglima Polim;8,4;1900;Panglima Polim;503521;377641;2;Jakarta Selatan
LeGreen Suite Penjernihan;8,3;1900;Bendungan Hilir;485651;364238;2;Jakarta Selatan
Tamansari Agung Residence;7,9;1800;Glodok;394486;295864;1;Jakarta Barat
Amaris Hotel Slipi;8,7;1800;Kota Bambu;546000;409500;2;Jakarta Barat
Hotel Bulevar Tanjung Duren;7,3;1800;Tanjung Duren;281081;210811;2;Jakarta Barat
Hotel Marcopolo Jakarta;8,5;1800;Gondangdia;524160;393120;3;Jakarta Pusat
Hotel Golden Sky Pluit;8,4;1800;Pluit;524160;393120;3;Jakarta Utara
Arimbi Pejaten Suites;7,9;1800;Ragunan;507713;380785;3;Jakarta Selatan
Fraser Residence Menteng Jakarta;8,8;1800;Kebon Sirih;6223366;4667525;5;Jakarta Pusat
Amaris Hotel Mangga Besar;8,2;1800;Mangga Besar;464865;348649;2;Jakarta Barat
Yellow Bee Tanah Abang;8,4;1800;Tanah Abang;961814;721360;3;Jakarta Pusat
Novotel Jakarta Gajah Mada;8,4;1800;Glodok;948000;711000;4;Jakarta Barat
Mandarin Oriental Jakarta;9,1;1800;Thamrin;14000000;10500000;5;Jakarta Pusat
Swiss-Belinn Wahid Hasyim;8,5;1700;Kebon Kacang;2074802;1556102;3;Jakarta Pusat
Olympic Hotel;8,3;1700;Mangga Besar;395847;296885;3;Jakarta Barat
Classic Hotel;8,3;1700;Pasar Baru;600600;450450;4;Jakarta Pusat
P Hotel;8,3;1700;Rawasari;444060;333045;2;Jakarta Pusat
Hotel Glodok Plaza;8,1;1700;Glodok;505084;378813;2;Jakarta Barat
MaxOneHotels Premier Melawai;9,4;1600;Melawai;1179361;884521;3;Jakarta Selatan
N3 Hotel Zainul Arifin;7,6;1600;Petojo Utara;253753;190315;3;Jakarta Pusat
The Westin Jakarta;8,9;1600;Rasuna Said;9933333;7450000;5;Jakarta Selatan
Amaris Hotel Fachrudin - Tanah Abang;9,6;1600;Tanah Abang;545127;408845;2;Jakarta Pusat
Residence 12;8,4;1600;Cipete Utara;264472;198354;1;Jakarta Selatan
Eightin Hotel Sudirman Jakarta;8,6;1600;Bendungan Hilir;764401;573301;3;Jakarta Selatan
Casa Living Senayan;8,3;1600;Bendungan Hilir;648376;486282;3;Jakarta Selatan
Ethan Hotel Kelapa Gading;8,1;1500;Pegangsaan Dua;291892;218919;1;Jakarta Utara
LeGreen Suite Tondano;8,1;1500;Bendungan Hilir;435456;326592;2;Jakarta Selatan
White Tree Residence;8,7;1500;Fatmawati;674310;505733;3;Jakarta Selatan
Daily Inn Hotel Jakarta;8,4;1500;Cempaka Putih Timur;488290;366217;3;Jakarta Pusat
Mangkuluhur ARTOTEL SUITES;8,8;1500;Gatot Subroto;2733169;2049877;5;Jakarta Selatan
